,lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn
24,Windermere_north,1977,spring,116,137,21,0.2680952380952381,9.26,121.35899999999998,,,8.2125,12.666666666666666,,,,,0.07385543749180114,0.2946326516534249,0.2506695611546712,6.25,49.0,12.0,
25,Windermere_north,1977,summer,172,256,84,0.11654761904761904,12.99,577.3669999999998,,,17.2375,12.0,,,,,0.03642113095238095,0.8047239870329057,0.04525915908965152,14.366666666666667,49.0,10.666666666666666,
26,Windermere_north,1978,spring,115,143,28,0.3271428571428571,16.32,294.92399999999986,,,8.989999999999998,17.0,,,,,0.04569034317637669,0.3398855807424986,0.13442860116796848,6.066666666666666,47.0,17.333333333333332,
27,Windermere_north,1978,summer,178,290,112,0.04071428571428571,11.11,648.9630000000001,,,15.36176470588235,13.352941176470589,,,,,0.009128763613068545,0.7116362029394715,0.012827851612047619,15.1,47.0,14.666666666666666,
28,Windermere_north,1979,spring,121,142,21,0.3295238095238095,10.66,167.95099999999996,,,8.1125,13.0,,,,,0.08810797046091162,0.2889018474403098,0.30497544837997503,5.483333333333333,44.0,14.333333333333334,
29,Windermere_north,1979,summer,177,247,70,0.08557142857142856,12.13,460.3259999999999,,,16.455,12.5,,,,,0.019993324432576766,0.76746184378903,0.026051229249219578,16.48333333333333,44.0,12.0,
30,Windermere_north,1980,single,197,267,63,0.07206349206349207,12.17,555.0929999999998,,,15.961999999999998,13.8,,,,,0.012403354916263695,0.7427952460958732,0.01669821526383703,14.333333333333334,41.0,13.666666666666666,
31,Windermere_north,1981,single,167,209,35,0.1882857142857143,13.73,379.37199999999996,,,15.366666666666667,18.63333333333333,,,,,0.02637054821928772,0.7118953776417928,0.03704272993967478,13.833333333333334,44.0,20.900000000000002,
32,Windermere_north,1982,spring,96,131,35,0.5048571428571429,20.6,264.36899999999997,,,7.916666666666667,12.575000000000001,,,,,0.17230619210141396,0.27774780175859315,0.6203692378857254,5.75,41.0,12.35,
33,Windermere_north,1982,summer,166,264,98,0.10081632653061223,20.09,1053.7519999999997,,,16.66,13.646666666666668,,,,,0.009874272921705408,0.7774554700270028,0.01270075689526302,17.266666666666666,41.0,14.0,
34,Windermere_north,1983,spring,108,137,29,0.4889655172413793,20.5,281.80799999999994,,,6.82,16.36,,,,,0.07736796158882583,0.21728707243928194,0.35606334385330407,5.166666666666667,40.0,14.433333333333332,
35,Windermere_north,1983,summer,179,263,84,0.03214285714285715,8.26,506.5329999999999,,,18.458333333333332,12.854545454545455,,,,,0.00578108941418294,0.8576852387232029,0.006740339174764143,15.066666666666668,40.0,11.799999999999999,
36,Windermere_north,1984,spring,87,143,56,0.21071428571428572,23.4,485.3799999999999,,,7.18,16.259999999999998,,8.01,,,0.10535714285714286,0.23671910010493183,0.44507242047828244,4.25,40.0,19.0,
37,Windermere_north,1984,summer,171,276,105,0.14666666666666667,19.3,1006.0399999999997,,,17.675,11.368750000000002,,8.364545454545457,,,0.037606837606837605,0.8244646416697452,0.04561364515362895,15.233333333333334,40.0,13.166666666666666,
38,Windermere_north,1985,spring,99,134,35,0.3808571428571428,16.29,298.6199999999999,,,6.883333333333333,13.14,,7.2,,,0.12866795366795364,0.22067298434091867,0.5830707100474698,4.966666666666666,44.0,12.9,
39,Windermere_north,1985,summer,176,253,77,0.17129870129870128,19.09,723.4639999999999,,,14.95833333333333,13.616666666666667,,7.288333333333333,,,0.029033678186220553,0.690056669161143,0.042074338940184294,14.366666666666667,44.0,10.233333333333333,
40,Windermere_north,1986,spring,91,112,21,0.3376190476190476,12.32,164.31799999999996,,,4.475,15.675,,7.1575,,,0.0645543112082309,0.10447512849931159,0.6178916660404611,3.95,43.0,11.05,
41,Windermere_north,1986,summer,182,266,84,0.11642857142857142,13.34,716.7429999999998,,,15.80769230769231,10.87076923076923,,7.293076923076923,,,0.03270465489566613,0.7348988549552322,0.04450225316742179,16.566666666666666,43.0,11.033333333333333,
42,Windermere_north,1987,spring,90,132,42,0.6311904761904762,28.76,378.83299999999997,,,8.383333333333333,13.083333333333334,4.216666666666667,7.393333333333334,,,0.2805291005291005,0.30447430646747226,0.9213555776965704,4.7,43.0,12.7,
43,Windermere_north,1987,summer,167,258,91,0.16076923076923078,20.22,953.4839999999997,,,16.361538461538462,14.870000000000003,4.438461538461539,7.449285714285715,,,0.04253154253154254,0.7628532914484112,0.055753239854007736,13.433333333333332,43.0,9.74,
44,Windermere_north,1988,spring,90,124,34,0.36411764705882355,14.8,312.65799999999996,,,7.05,18.42333333333333,4.7666666666666675,7.211666666666666,,,0.18768950879320803,0.22965081507449608,0.8172821365006857,4.45,43.0,12.945,
45,Windermere_north,1988,summer,180,243,63,0.16523809523809524,17.62,626.6959999999999,,,16.360000000000003,13.300000000000002,3.9799999999999995,7.308,,,0.0422603824138351,0.7627771602169984,0.055403313861433226,17.833333333333332,43.0,8.866666666666667,
46,Windermere_north,1989,spring,101,136,35,0.5154285714285715,20.43,340.8859999999999,,,8.816666666666666,17.436666666666667,3.9,7.489999999999999,,,0.2156604901374776,0.32970152765970845,0.6541082526013198,6.533333333333332,44.0,15.453333333333333,
47,Windermere_north,1989,summer,206,262,56,0.15642857142857142,12.4,428.41399999999993,,,17.522222222222226,10.564444444444444,5.133333333333333,7.4911111111111115,,,0.04297488226059654,0.8176642336110453,0.05255810453003043,20.366666666666664,44.0,8.866666666666667,
48,Windermere_north,1990,spring,65,107,42,0.25857142857142856,14.28,300.05499999999995,,,6.683333333333333,17.252000000000002,4.05,7.219999999999999,,,0.14691558441558442,0.21003051324773755,0.69949638337689,5.7,44.0,,
49,Windermere_north,1990,summer,142,233,91,0.13483516483516483,16.43,704.0109999999999,,,16.507142857142856,13.680000000000003,4.942857142857143,7.2178571428571425,,,0.032412299239222314,0.7700188440269244,0.042092864987196325,13.666666666666666,44.0,15.58,
50,Windermere_north,1991,spring,85,113,28,0.35857142857142854,23.99,336.6649999999999,,,6.5200000000000005,16.34,3.38,7.038000000000001,,,0.06752757600215227,0.2014505579617834,0.3352066962999563,5.8,44.0,16.72,
51,Windermere_north,1991,summer,155,239,84,0.185,18.9,823.1789999999997,,,16.515384615384615,12.686153846153845,4.6000000000000005,7.2941666666666665,,,0.05505952380952381,0.7704220721350155,0.07146670091751305,12.766666666666666,44.0,13.68,
52,Windermere_north,1992,spring,7,140,133,0.05639097744360902,14.38,443.9609999999999,,,7.163636363636365,15.130909090909093,5.218181818181818,6.990909090909093,,,0.06713211600429646,0.23582631253548683,0.28466762373767984,6.8,26.0,14.82,
53,Windermere_north,1992,summer,168,224,56,0.1742857142857143,15.35,432.94999999999993,,,18.440000000000005,11.172,4.2,7.564,,,0.03117812420138002,0.8569403174751609,0.03638307542028298,17.45,26.0,8.17,
54,Windermere_north,1993,spring,12,110,98,0.1259183673469388,13.61,408.1139999999999,,,5.5874999999999995,14.5825,4.64375,6.845000000000001,,,0.09914832074562109,0.15461945609399594,0.6412409101047869,5.3,25.0,12.54,
55,Windermere_north,1993,summer,152,250,98,0.035306122448979585,8.78,619.2059999999999,,,15.6875,11.9225,5.25,7.29375,,,0.014293976699991733,0.7286925844433872,0.0196159217276929,11.3,25.0,9.31,
56,Windermere_north,1994,single,11,165,140,0.028428571428571425,8.63,416.64,,,6.418181818181818,13.505454545454548,4.222727272727273,7.017272727272727,,,0.02090336134453781,0.19615488972282216,0.10656558892860346,4.9,25.0,16.34,
57,Windermere_north,1995,single,31,143,98,0.10938775510204082,11.09,268.0159999999999,,,6.4,14.200000000000001,4.2125,7.016875000000001,,,0.2956425813568671,0.1952136170212766,1.5144567570029943,5.5,26.0,14.629999999999999,
58,Windermere_north,1996,spring,44,128,84,0.21857142857142856,19.38,401.04399999999987,,,5.1571428571428575,17.107142857142858,4.857142857142857,7.136142857142857,,,0.21428571428571427,0.13440651158365446,1.5943105119006313,4.4,26.0,20.52,
59,Windermere_north,1996,summer,198,268,70,0.048571428571428564,10.04,476.6299999999999,,,17.566666666666666,12.075000000000003,4.266666666666667,7.300000000000001,,,0.007314974182444061,0.8196529825138408,0.008924476990261594,16.65,26.0,13.12,
60,Windermere_north,1997,single,63,105,28,0.1475,5.49,144.92799999999997,,,6.099999999999999,11.645,4.3,7.136666666666667,,,0.10845588235294117,0.17988149732620312,0.6029296173594978,5.15,25.0,10.35,
61,Windermere_north,1998,spring,6,118,112,0.12669642857142857,15.08,374.0659999999999,,,7.055555555555556,14.005555555555555,4.244444444444444,7.144444444444444,,,0.14235553772070625,0.2299517232259849,0.6190670620928831,6.7,26.0,11.83,
62,Windermere_north,1998,summer,174,258,84,0.04690476190476191,12.49,792.9319999999998,,,16.142857142857142,11.621428571428572,3.9285714285714293,7.423714285714287,,,0.007765689057079786,0.7519453431480583,0.010327464792279084,14.75,26.0,8.684999999999999,
63,Windermere_north,1999,single,5,229,210,0.0630952380952381,14.51,1123.1489999999997,,,10.64375,11.688125,4.0375,7.4115,,,0.06438289601554907,0.43872647869859843,0.14674951055274602,6.4,26.0,11.83,
64,Windermere_north,2000,single,172,228,42,0.0030952380952380927,8.4,323.76399999999995,,,18.025,13.100000000000001,4.199999999999999,7.6965,,,0.00046826597507384154,0.8396549779492832,0.0005576885594336651,15.55,26.0,12.75,
65,Windermere_north,2001,single,177,261,70,0.07828571428571429,14.17,541.4359999999999,,,17.95,10.783333333333333,4.933333333333334,7.75,,,0.022367346938775512,0.8364462251655629,0.026740926392904943,15.55,24.0,8.55,
66,Windermere_north,2002,single,50,246,182,0.06631868131868131,17.11,1569.5259999999998,,,12.071428571428571,13.599999999999998,3.7714285714285714,7.55,,,0.06836977455534156,0.5245227214015642,0.13034664041369337,6.199999999999999,25.0,15.9,
67,Windermere_north,2003,single,7,189,168,0.055535714285714285,14.6,997.3599999999998,,,9.149230769230767,13.723846153846154,4.492307692307692,7.387692307692309,,,0.055535714285714285,0.3492818726719314,0.15899970376612443,6.1,25.0,6.9,
68,Windermere_north,2004,single,160,202,28,0.28214285714285714,13.47,280.11199999999997,,,17.499999999999996,16.516666666666666,4.033333333333333,7.843333333333334,,,0.058054085831863604,0.8166666666666664,0.07108663571248607,16.75,26.0,7.744999999999999,
69,Windermere_north,2005,spring,53,123,70,0.07614285714285714,19.93,558.838,,,7.383333333333333,14.516666666666666,3.8833333333333333,7.215,,,0.08957983193277311,0.24788414044599344,0.36137782663949763,5.9,25.0,12.95,
70,Windermere_north,2005,summer,151,234,83,0.11265060240963855,14.3,651.8079999999999,,,18.328571428571426,13.071428571428571,4.585714285714286,7.788571428571429,,,0.029259896729776247,0.8523783682856374,0.03432735721417448,12.55,25.0,12.8,
71,Windermere_north,2006,single,164,233,56,0.10267857142857141,18.62,476.27999999999986,,,19.58,16.18,4.04,8.05,,,0.023073836276083462,0.9000915306697326,0.02563498876488136,15.5,25.0,19.45,
72,Windermere_north,2007,spring,9,135,126,0.08103174603174602,11.01,402.9199999999999,,,8.479999999999999,17.54,3.8099999999999996,7.090000000000001,,,0.10128968253968253,0.3100705619699041,0.32666655581936166,7.9,25.0,18.2,
73,Windermere_north,2007,summer,177,234,57,0.09754385964912278,18.05,491.5459999999999,,,16.84,15.36,3.62,7.220000000000001,,,0.020622380475501644,0.7860972466786356,0.026233879539247745,17.75,25.0,14.25,
74,Windermere_north,2008,single,8,218,196,0.03785714285714286,16.43,925.54,,,10.246666666666668,13.375,4.453333333333333,7.22,,,0.04206349206349207,0.4148182055303506,0.10140223235793938,6.4,26.0,10.0,
75,Windermere_north,2009,spring,76,118,42,0.30452380952380953,16.14,314.84599999999995,,,7.924999999999999,11.666666666666666,4.0,7.2725,,,0.09090262970859986,0.278220515753129,0.3267287082066216,5.35,24.0,10.0,
76,Windermere_north,2009,summer,174,230,56,0.11857142857142856,11.52,479.8359999999999,,,18.2,10.133333333333335,4.0600000000000005,7.432,,,0.026117054751415982,0.8470418768328445,0.030833250947485246,16.0,24.0,9.2,
77,Windermere_north,2010,spring,19,117,98,0.07040816326530612,11.18,371.784,,,5.7,11.73875,4.925000000000001,7.17375,,,0.0848291123678387,0.16005845601436264,0.5299883210183326,4.9,23.0,11.6,
78,Windermere_north,2010,summer,159,243,84,0.13249999999999998,14.19,553.7639999999999,,,17.38571428571429,13.261428571428569,4.628571428571428,7.404285714285714,,,0.043300653594771234,0.8115029483457579,0.053358590604062825,16.799999999999997,23.0,6.52,
79,Windermere_north,2011,single,13,221,194,0.039896907216494845,9.68,986.5389999999996,,,10.493333333333334,6.471634217933332,4.42,7.300666666666668,,,0.039896907216494845,0.4296645860358045,0.09285593580004796,4.0,25.0,6.84,
81,Windermere_north,2013,single,190,246,43,0.12023255813953489,9.49,317.2099999999999,,,20.299999999999997,10.344999999999999,4.175,7.397500000000001,,,0.02783161068044789,0.9238319203413939,0.03012627088070627,18.85,25.0,9.035,
