,lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn
33,Windermere_north,1982,summer,166,264,98,0.10081632653061223,20.09,1053.7519999999997,,,16.66,13.646666666666668,,,,,0.009874272921705408,0.7774554700270028,0.01270075689526302,17.266666666666666,41.0,14.0,
34,Windermere_north,1983,spring,88,137,49,0.36081632653061224,20.5,351.3549999999999,,,6.137499999999999,15.4125,,,,,0.12794905196121,0.181777006513026,0.7038791892089018,4.55,40.0,11.65,
35,Windermere_north,1983,summer,179,263,84,0.03214285714285715,8.26,506.5329999999999,,,18.458333333333332,12.854545454545455,,,,,0.00578108941418294,0.8576852387232029,0.006740339174764143,15.066666666666668,40.0,11.799999999999999,
36,Windermere_north,1984,spring,87,143,56,0.21071428571428572,23.4,485.3799999999999,,,7.18,16.259999999999998,,8.01,,,0.10535714285714286,0.23671910010493183,0.44507242047828244,4.25,40.0,19.0,
37,Windermere_north,1984,summer,171,276,105,0.14666666666666667,19.3,1006.0399999999997,,,17.675,11.368750000000002,,8.364545454545457,,,0.037606837606837605,0.8244646416697452,0.04561364515362895,15.233333333333334,40.0,13.166666666666666,
38,Windermere_north,1985,spring,92,134,42,0.33285714285714285,16.29,317.41499999999996,,,6.557142857142856,13.233333333333334,,7.185714285714285,,,0.14409400123685837,0.20339261965761296,0.708452457515043,4.3,44.0,13.1,
39,Windermere_north,1985,summer,176,253,77,0.17129870129870128,19.09,723.4639999999999,,,14.95833333333333,13.616666666666667,,7.288333333333333,,,0.029033678186220553,0.690056669161143,0.042074338940184294,14.366666666666667,44.0,10.233333333333333,
40,Windermere_north,1986,spring,70,112,42,0.24714285714285716,12.32,246.59599999999995,,,4.1,13.816666666666665,,7.1116666666666655,,,0.12739322533136968,0.08923903881700554,1.427550397451092,3.1,43.0,12.2,
41,Windermere_north,1986,summer,182,266,84,0.11642857142857142,13.34,716.7429999999998,,,15.80769230769231,10.87076923076923,,7.293076923076923,,,0.03270465489566613,0.7348988549552322,0.04450225316742179,16.566666666666666,43.0,11.033333333333333,
42,Windermere_north,1987,spring,90,132,42,0.6311904761904762,28.76,378.83299999999997,,,8.383333333333333,13.083333333333334,4.216666666666667,7.393333333333334,,,0.2805291005291005,0.30447430646747226,0.9213555776965704,4.7,43.0,12.7,
43,Windermere_north,1987,summer,167,258,91,0.16076923076923078,20.22,953.4839999999997,,,16.361538461538462,14.870000000000003,4.438461538461539,7.449285714285715,,,0.04253154253154254,0.7628532914484112,0.055753239854007736,13.433333333333332,43.0,9.74,
44,Windermere_north,1988,spring,90,124,34,0.36411764705882355,14.8,312.65799999999996,,,7.05,18.42333333333333,4.7666666666666675,7.211666666666666,,,0.18768950879320803,0.22965081507449608,0.8172821365006857,4.45,43.0,12.945,
45,Windermere_north,1988,summer,180,243,63,0.16523809523809524,17.62,626.6959999999999,,,16.360000000000003,13.300000000000002,3.9799999999999995,7.308,,,0.0422603824138351,0.7627771602169984,0.055403313861433226,17.833333333333332,43.0,8.866666666666667,
46,Windermere_north,1989,spring,87,136,49,0.38530612244897955,20.43,376.31299999999993,,,8.225,17.02,3.9999999999999996,7.39625,,,0.2485845951283739,0.2953506032632031,0.8416593444600028,6.35,44.0,17.09,
47,Windermere_north,1989,summer,206,262,56,0.15642857142857142,12.4,428.41399999999993,,,17.522222222222226,10.564444444444444,5.133333333333333,7.4911111111111115,,,0.04297488226059654,0.8176642336110453,0.05255810453003043,20.366666666666664,44.0,8.866666666666667,
48,Windermere_north,1990,spring,65,107,42,0.25857142857142856,14.28,300.05499999999995,,,6.683333333333333,17.252000000000002,4.05,7.219999999999999,,,0.14691558441558442,0.21003051324773755,0.69949638337689,5.7,44.0,,
49,Windermere_north,1990,summer,142,233,91,0.13483516483516483,16.43,704.0109999999999,,,16.507142857142856,13.680000000000003,4.942857142857143,7.2178571428571425,,,0.032412299239222314,0.7700188440269244,0.042092864987196325,13.666666666666666,44.0,15.58,
50,Windermere_north,1991,spring,57,113,56,0.23410714285714285,23.99,455.5809999999998,,,6.057142857142857,17.1,3.7000000000000006,6.978571428571429,,,0.10451211734693876,0.17772276352742933,0.5880626390935486,3.9000000000000004,44.0,20.14,
51,Windermere_north,1991,summer,155,239,84,0.185,18.9,823.1789999999997,,,16.515384615384615,12.686153846153845,4.6000000000000005,7.2941666666666665,,,0.05505952380952381,0.7704220721350155,0.07146670091751305,12.766666666666666,44.0,13.68,
52,Windermere_north,1992,spring,84,140,56,0.11642857142857142,14.38,338.1839999999999,,,8.52,13.756,4.24,7.182,,,0.0639717425431711,0.312391769241285,0.20478049949440455,6.050000000000001,26.0,16.15,
53,Windermere_north,1992,summer,168,224,56,0.1742857142857143,15.35,432.94999999999993,,,18.440000000000005,11.172,4.2,7.564,,,0.03117812420138002,0.8569403174751609,0.03638307542028298,17.45,26.0,8.17,
54,Windermere_north,1993,spring,54,110,56,0.21660714285714283,13.61,336.2099999999999,,,5.9,15.427999999999997,4.4799999999999995,6.909999999999999,,,0.14635617760617758,0.16987778175313056,0.8615380781158598,5.35,25.0,12.54,
55,Windermere_north,1993,summer,152,250,98,0.035306122448979585,8.78,619.2059999999999,,,15.6875,11.9225,5.25,7.29375,,,0.014293976699991733,0.7286925844433872,0.0196159217276929,11.3,25.0,9.31,
56,Windermere_north,1994,single,81,165,70,0.05714285714285714,8.63,323.03599999999994,,,8.05,13.299999999999999,3.9416666666666664,7.023333333333333,,,0.042643923240938165,0.28533193798449613,0.1494537328774435,4.5,25.0,13.67,
57,Windermere_north,1995,single,87,143,42,0.24119047619047618,11.09,211.24599999999992,,,7.675,13.68,4.95,7.08125,,,0.25124007936507936,0.2641178088426528,0.9512424795056312,5.25,26.0,13.100000000000001,
58,Windermere_north,1996,spring,44,128,84,0.21857142857142856,19.38,401.04399999999987,,,5.1571428571428575,17.107142857142858,4.857142857142857,7.136142857142857,,,0.21428571428571427,0.13440651158365446,1.5943105119006313,4.4,26.0,20.52,
59,Windermere_north,1996,summer,198,268,70,0.048571428571428564,10.04,476.6299999999999,,,17.566666666666666,12.075000000000003,4.266666666666667,7.300000000000001,,,0.007314974182444061,0.8196529825138408,0.008924476990261594,16.65,26.0,13.12,
60,Windermere_north,1997,single,55,105,36,0.11666666666666667,5.49,161.23199999999997,,,5.825000000000001,11.213333333333333,3.9125,7.130000000000001,,,0.09043927648578812,0.1661734505150023,0.5442462451462616,5.0,25.0,10.35,
61,Windermere_north,1998,spring,48,118,70,0.1987142857142857,15.08,337.07799999999986,,,7.3999999999999995,15.031666666666666,3.8166666666666664,7.199999999999999,,,0.16984126984126985,0.24880501742160274,0.6826279936046146,6.4,26.0,13.305,
62,Windermere_north,1998,summer,174,258,84,0.04690476190476191,12.49,792.9319999999998,,,16.142857142857142,11.621428571428572,3.9285714285714293,7.423714285714287,,,0.007765689057079786,0.7519453431480583,0.010327464792279084,14.75,26.0,8.684999999999999,
63,Windermere_north,1999,single,75,229,140,0.08921428571428572,14.51,1041.4729999999997,,,12.909090909090908,11.498181818181818,3.9727272727272736,7.549545454545453,,,0.05127257799671593,0.5741051927578464,0.08930868182957256,5.4,26.0,10.49,
64,Windermere_north,2000,single,172,228,42,0.0030952380952380927,8.4,323.76399999999995,,,18.025,13.100000000000001,4.199999999999999,7.6965,,,0.00046826597507384154,0.8396549779492832,0.0005576885594336651,15.55,26.0,12.75,
65,Windermere_north,2001,single,177,261,70,0.07828571428571429,14.17,541.4359999999999,,,17.95,10.783333333333333,4.933333333333334,7.75,,,0.022367346938775512,0.8364462251655629,0.026740926392904943,15.55,24.0,8.55,
66,Windermere_north,2002,single,50,246,182,0.06631868131868131,17.11,1569.5259999999998,,,12.071428571428571,13.599999999999998,3.7714285714285714,7.55,,,0.06836977455534156,0.5245227214015642,0.13034664041369337,6.199999999999999,25.0,15.9,
67,Windermere_north,2003,single,49,189,126,0.07547619047619047,14.6,954.3519999999997,,,10.184,14.822999999999999,4.38,7.474000000000001,,,0.09204413472706156,0.4110504227696397,0.22392419427979718,5.050000000000001,25.0,9.98,
68,Windermere_north,2004,single,160,202,28,0.28214285714285714,13.47,280.11199999999997,,,17.499999999999996,16.516666666666666,4.033333333333333,7.843333333333334,,,0.058054085831863604,0.8166666666666664,0.07108663571248607,16.75,26.0,7.744999999999999,
69,Windermere_north,2005,spring,53,123,70,0.07614285714285714,19.93,558.838,,,7.383333333333333,14.516666666666666,3.8833333333333333,7.215,,,0.08957983193277311,0.24788414044599344,0.36137782663949763,5.9,25.0,12.95,
70,Windermere_north,2005,summer,151,234,83,0.11265060240963855,14.3,651.8079999999999,,,18.328571428571426,13.071428571428571,4.585714285714286,7.788571428571429,,,0.029259896729776247,0.8523783682856374,0.03432735721417448,12.55,25.0,12.8,
71,Windermere_north,2006,single,164,233,56,0.10267857142857141,18.62,476.27999999999986,,,19.58,16.18,4.04,8.05,,,0.023073836276083462,0.9000915306697326,0.02563498876488136,15.5,25.0,19.45,
72,Windermere_north,2007,spring,65,135,70,0.13485714285714284,11.01,359.42199999999997,,,9.566666666666666,17.083333333333332,3.3333333333333335,7.133333333333334,,,0.08589626933575976,0.3740739762482124,0.22962375035349772,6.35,25.0,14.65,
73,Windermere_north,2007,summer,177,234,57,0.09754385964912278,18.05,491.5459999999999,,,16.84,15.36,3.62,7.220000000000001,,,0.020622380475501644,0.7860972466786356,0.026233879539247745,17.75,25.0,14.25,
74,Windermere_north,2008,single,64,218,140,0.049357142857142856,16.43,867.3419999999999,,,11.763636363636364,13.857142857142858,4.390909090909091,7.3,,,0.03500506585612969,0.5061148476657817,0.06916427371687316,5.800000000000001,26.0,10.0,
75,Windermere_north,2009,spring,62,118,56,0.26375,16.14,360.2199999999999,,,7.32,11.25,4.28,7.215999999999999,,,0.19251824817518245,0.24439257948360085,0.7877417906139853,4.75,24.0,9.5,
76,Windermere_north,2009,summer,174,230,56,0.11857142857142856,11.52,479.8359999999999,,,18.2,10.133333333333335,4.0600000000000005,7.432,,,0.026117054751415982,0.8470418768328445,0.030833250947485246,16.0,24.0,9.2,
77,Windermere_north,2010,spring,47,117,70,0.09414285714285715,11.18,344.764,,,6.016666666666667,12.26,4.716666666666667,7.241666666666667,,,0.08258145363408523,0.1756914403781943,0.4700368638126021,4.35,23.0,9.155000000000001,
78,Windermere_north,2010,summer,159,243,84,0.13249999999999998,14.19,553.7639999999999,,,17.38571428571429,13.261428571428569,4.628571428571428,7.404285714285714,,,0.043300653594771234,0.8115029483457579,0.053358590604062825,16.799999999999997,23.0,6.52,
79,Windermere_north,2011,single,54,221,153,0.049411764705882356,9.68,945.9509999999997,,,12.016666666666666,6.686209439083334,4.283333333333333,7.380833333333334,,,0.04187437686939183,0.5212535692316879,0.08033398587776272,4.95,25.0,8.370000000000001,
81,Windermere_north,2013,single,190,246,43,0.12023255813953489,9.49,317.2099999999999,,,20.299999999999997,10.344999999999999,4.175,7.397500000000001,,,0.02783161068044789,0.9238319203413939,0.03012627088070627,18.85,25.0,9.035,
