,lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn,thresh_type
37,Windermere_north,1984,summer,171,276,105,0.146666667,19.3,1006.04,,,17.675,11.36875,,8.364545455,,,0.037606838,0.824464642,0.045613645,15.23333333,40,13.16666667,,orig
38,Windermere_north,1985,spring,85,134,49,0.298163265,16.29,331.996,,,6.2375,13.12857143,,7.15625,,,0.177478134,0.186861442,0.949784677,3.9,44,9.3,,orig
39,Windermere_north,1985,summer,176,253,77,0.171298701,19.09,723.464,,,14.95833333,13.61666667,,7.288333333,,,0.029033678,0.690056669,0.042074339,14.36666667,44,10.23333333,,orig
40,Windermere_north,1986,spring,70,112,42,0.247142857,12.32,246.596,,,4.1,13.81666667,,7.111666667,,,0.127393225,0.089239039,1.427550397,3.1,43,12.2,,orig
41,Windermere_north,1986,summer,182,266,84,0.116428571,13.34,716.743,,,15.80769231,10.87076923,,7.293076923,,,0.032704655,0.734898855,0.044502253,16.56666667,43,11.03333333,,orig
42,Windermere_north,1987,spring,76,132,56,0.490535714,28.76,406.161,,,7.785714286,13.05714286,4.471428571,7.331428571,,,0.380260244,0.270342877,1.406585028,4.25,43,11,,orig
43,Windermere_north,1987,summer,167,258,91,0.160769231,20.22,953.484,,,16.36153846,14.87,4.438461538,7.449285714,,,0.042531543,0.762853291,0.05575324,13.43333333,43,9.74,,orig
44,Windermere_north,1988,spring,75,124,49,0.272244898,14.8,345.583,,,6.614285714,17.53571429,5.071428571,7.182857143,,,0.277800916,0.206390892,1.345994065,4,43,19.595,,orig
45,Windermere_north,1988,summer,180,243,63,0.165238095,17.62,626.696,,,16.36,13.3,3.98,7.308,,,0.042260382,0.76277716,0.055403314,17.83333333,43,8.866666667,,orig
46,Windermere_north,1989,spring,87,136,49,0.385306122,20.43,376.313,,,8.225,17.02,4,7.39625,,,0.248584595,0.295350603,0.841659344,6.35,44,17.09,,orig
47,Windermere_north,1989,summer,206,262,56,0.156428571,12.4,428.414,,,17.52222222,10.56444444,5.133333333,7.491111111,,,0.042974882,0.817664234,0.052558105,20.36666667,44,8.866666667,,orig
48,Windermere_north,1990,spring,65,107,42,0.258571429,14.28,300.055,,,6.683333333,17.252,4.05,7.22,,,0.146915584,0.210030513,0.699496383,5.7,44,,,orig
49,Windermere_north,1990,summer,142,233,91,0.134835165,16.43,704.011,,,16.50714286,13.68,4.942857143,7.217857143,,,0.032412299,0.770018844,0.042092865,13.66666667,44,15.58,,orig
50,Windermere_north,1991,spring,43,113,70,0.199,23.99,486.787,,,5.75,17.48,4.05,6.9675,,,0.140140845,0.162495516,0.862429,4.05,44,17.86,,orig
51,Windermere_north,1991,summer,155,239,84,0.185,18.9,823.179,,,16.51538462,12.68615385,4.6,7.294166667,,,0.055059524,0.770422072,0.071466701,12.76666667,44,13.68,,orig
52,Windermere_north,1992,spring,70,140,70,0.092857143,14.38,371.518,,,8.083333333,14.12333333,4.416666667,7.123333333,,,0.050465839,0.287234736,0.175695458,5.8,26,17.67,,orig
53,Windermere_north,1992,summer,168,224,56,0.174285714,15.35,432.95,,,18.44,11.172,4.2,7.564,,,0.031178124,0.856940317,0.036383075,17.45,26,8.17,,orig
54,Windermere_north,1993,spring,40,110,70,0.166,13.61,365.078,,,5.833333333,15.01,4.566666667,6.87,,,0.083417085,0.166583748,0.500751643,4.95,25,13.49,,orig
55,Windermere_north,1993,summer,152,250,98,0.035306122,8.78,619.206,,,15.6875,11.9225,5.25,7.29375,,,0.014293977,0.728692584,0.019615922,11.3,25,9.31,,orig
56,Windermere_north,1994,single,81,165,70,0.057142857,8.63,323.036,,,8.05,13.3,3.941666667,7.023333333,,,0.042643923,0.285331938,0.149453733,4.5,25,13.67,,orig
57,Windermere_north,1995,single,73,143,56,0.179107143,11.09,235.732,,,7.18,13.524,4.84,7.047,,,0.168969003,0.2367191,0.713795391,5.2,26,15,,orig
58,Windermere_north,1996,spring,44,128,84,0.218571429,19.38,401.044,,,5.157142857,17.10714286,4.857142857,7.136142857,,,0.214285714,0.134406512,1.594310512,4.4,26,20.52,,orig
59,Windermere_north,1996,summer,198,268,70,0.048571429,10.04,476.63,,,17.56666667,12.075,4.266666667,7.3,,,0.007314974,0.819652983,0.008924477,16.65,26,13.12,,orig
60,Windermere_north,1997,single,27,105,64,0.0671875,5.49,196.62,,,5.316666667,12.272,4.775,7.091666667,,,0.056460084,0.141786108,0.398206037,4.4,25,14.04,,orig
61,Windermere_north,1998,spring,48,118,70,0.198714286,15.08,337.078,,,7.4,15.03166667,3.816666667,7.2,,,0.16984127,0.248805017,0.682627994,6.4,26,13.305,,orig
62,Windermere_north,1998,summer,174,258,84,0.046904762,12.49,792.932,,,16.14285714,11.62142857,3.928571429,7.423714286,,,0.007765689,0.751945343,0.010327465,14.75,26,8.685,,orig
63,Windermere_north,1999,single,61,229,154,0.084285714,14.51,1066.589,,,12.275,11.395,4.008333333,7.521166667,,,0.067428571,0.536649597,0.125647297,5.25,26,11.045,,orig
64,Windermere_north,2000,single,172,228,42,0.003095238,8.4,323.764,,,18.025,13.1,4.2,7.6965,,,0.000468266,0.839654978,0.000557689,15.55,26,12.75,,orig
65,Windermere_north,2001,single,177,261,70,0.078285714,14.17,541.436,,,17.95,10.78333333,4.933333333,7.75,,,0.022367347,0.836446225,0.026740926,15.55,24,8.55,,orig
66,Windermere_north,2002,single,50,246,182,0.066318681,17.11,1569.526,,,12.07142857,13.6,3.771428571,7.55,,,0.068369775,0.524522721,0.13034664,6.2,25,15.9,,orig
67,Windermere_north,2003,single,49,189,126,0.07547619,14.6,954.352,,,10.184,14.823,4.38,7.474,,,0.092044135,0.411050423,0.223924194,5.05,25,9.98,,orig
68,Windermere_north,2004,single,160,202,28,0.282142857,13.47,280.112,,,17.5,16.51666667,4.033333333,7.843333333,,,0.058054086,0.816666667,0.071086636,16.75,26,7.745,,orig
69,Windermere_north,2005,spring,53,123,70,0.076142857,19.93,558.838,,,7.383333333,14.51666667,3.883333333,7.215,,,0.089579832,0.24788414,0.361377827,5.9,25,12.95,,orig
70,Windermere_north,2005,summer,151,234,83,0.112650602,14.3,651.808,,,18.32857143,13.07142857,4.585714286,7.788571429,,,0.029259897,0.852378368,0.034327357,12.55,25,12.8,,orig
71,Windermere_north,2006,single,164,233,56,0.102678571,18.62,476.28,,,19.58,16.18,4.04,8.05,,,0.023073836,0.900091531,0.025634989,15.5,25,19.45,,orig
72,Windermere_north,2007,spring,65,135,70,0.134857143,11.01,359.422,,,9.566666667,17.08333333,3.333333333,7.133333333,,,0.085896269,0.374073976,0.22962375,6.35,25,14.65,,orig
73,Windermere_north,2007,summer,177,234,57,0.09754386,18.05,491.546,,,16.84,15.36,3.62,7.22,,,0.02062238,0.786097247,0.02623388,17.75,25,14.25,,orig
74,Windermere_north,2008,single,64,218,140,0.049357143,16.43,867.342,,,11.76363636,13.85714286,4.390909091,7.3,,,0.035005066,0.506114848,0.069164274,5.8,26,10,,orig
75,Windermere_north,2009,spring,48,118,70,0.213428571,16.14,389.354,,,6.866666667,10.8,4.4,7.183333333,,,0.177857143,0.21978056,0.809248747,4.7,24,9,,orig
76,Windermere_north,2009,summer,174,230,56,0.118571429,11.52,479.836,,,18.2,10.13333333,4.06,7.432,,,0.026117055,0.847041877,0.030833251,16,24,9.2,,orig
77,Windermere_north,2010,spring,47,117,70,0.094142857,11.18,344.764,,,6.016666667,12.26,4.716666667,7.241666667,,,0.082581454,0.17569144,0.470036864,4.35,23,9.155,,orig
78,Windermere_north,2010,summer,159,243,84,0.1325,14.19,553.764,,,17.38571429,13.26142857,4.628571429,7.404285714,,,0.043300654,0.811502948,0.053358591,16.8,23,6.52,,orig
79,Windermere_north,2011,single,54,221,153,0.049411765,9.68,945.951,,,12.01666667,6.686209439,4.283333333,7.380833333,,,0.041874377,0.521253569,0.080333986,4.95,25,8.37,,orig
81,Windermere_north,2013,single,190,246,43,0.120232558,9.49,317.21,,,20.3,10.345,4.175,7.3975,,,0.027831611,0.92383192,0.030126271,18.85,25,9.035,,orig
