,lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn,thresh_type
26,Windermere_north,1978,spring,4,143,139,0.114100719,16.32,479.665,,,5.6775,16.85,,,,,0.248045042,0.158965712,1.560368201,5.95,47,15,,no_thresh
27,Windermere_north,1978,summer,178,290,112,0.040714286,11.11,648.963,,,15.36176471,13.35294118,,,,,0.009128764,0.711636203,0.012827852,15.1,47,14.66666667,,no_thresh
28,Windermere_north,1979,spring,9,142,133,0.074887218,10.66,339.927,,,4.716666667,13.77777778,,,,,0.10698174,0.11476523,0.932179021,5.1,44,10,,no_thresh
29,Windermere_north,1979,summer,177,247,70,0.085571429,12.13,460.326,,,16.455,12.5,,,,,0.019993324,0.767461844,0.026051229,16.48333333,44,12,,no_thresh
30,Windermere_north,1980,single,197,267,63,0.072063492,12.17,555.093,,,15.962,13.8,,,,,0.012403355,0.742795246,0.016698215,14.33333333,41,13.66666667,,no_thresh
31,Windermere_north,1981,single,167,209,35,0.188285714,13.73,379.372,,,15.36666667,18.63333333,,,,,0.026370548,0.711895378,0.03704273,13.83333333,44,20.9,,no_thresh
32,Windermere_north,1982,spring,33,131,98,0.204591837,20.6,353.885,,,6.445454545,11.96666667,,,,,0.371985158,0.197569305,1.882808453,3.6,41,11.25,,no_thresh
33,Windermere_north,1982,summer,166,264,98,0.100816327,20.09,1053.752,,,16.66,13.64666667,,,,,0.009874273,0.77745547,0.012700757,17.26666667,41,14,,no_thresh
34,Windermere_north,1983,spring,4,137,133,0.151052632,20.5,428.362,,,5.569230769,13.90769231,,,,,0.368421053,0.153742081,2.396357914,5.7,40,10.9,,no_thresh
35,Windermere_north,1983,summer,179,263,84,0.032142857,8.26,506.533,,,18.45833333,12.85454545,,,,,0.005781089,0.857685239,0.006740339,15.06666667,40,11.8,,no_thresh
36,Windermere_north,1984,spring,3,143,140,0.091857143,23.4,579.908,,,5.818181818,15.97,,7.64,,,0.097720365,0.165837995,0.589251967,6.4,40,19.8,,no_thresh
37,Windermere_north,1984,summer,171,276,105,0.146666667,19.3,1006.04,,,17.675,11.36875,,8.364545455,,,0.037606838,0.824464642,0.045613645,15.23333333,40,13.16666667,,no_thresh
38,Windermere_north,1985,spring,2,134,132,0.117954545,16.29,424.2845,,,5.5,11.99230769,,7.045,,,0.163825758,0.150432432,1.089032165,6.4,44,11.8,,no_thresh
39,Windermere_north,1985,summer,176,253,77,0.171298701,19.09,723.464,,,14.95833333,13.61666667,,7.288333333,,,0.029033678,0.690056669,0.042074339,14.36666667,44,10.23333333,,no_thresh
40,Windermere_north,1986,spring,7,112,105,0.109809524,12.32,322.007,,,4.245,13.19,,7.073,,,0.138999397,0.095021623,1.462818594,5.4,43,11.4,,no_thresh
41,Windermere_north,1986,summer,182,266,84,0.116428571,13.34,716.743,,,15.80769231,10.87076923,,7.293076923,,,0.032704655,0.734898855,0.044502253,16.56666667,43,11.03333333,,no_thresh
42,Windermere_north,1987,spring,6,132,126,0.224047619,28.76,466.725,,,6.583333333,12.93,5.241666667,7.1525,,,0.422731357,0.204765259,2.064468152,6.1,43,12.5,,no_thresh
43,Windermere_north,1987,summer,167,258,91,0.160769231,20.22,953.484,,,16.36153846,14.87,4.438461538,7.449285714,,,0.042531543,0.762853291,0.05575324,13.43333333,43,9.74,,no_thresh
44,Windermere_north,1988,spring,47,124,77,0.178571429,14.8,377.853,,,6.044444444,18.07,5.044444444,7.132222222,,,0.313283208,0.1770847,1.769115053,4.55,43,13.3,,no_thresh
45,Windermere_north,1988,summer,180,243,63,0.165238095,17.62,626.696,,,16.36,13.3,3.98,7.308,,,0.042260382,0.76277716,0.055403314,17.83333333,43,8.866666667,,no_thresh
46,Windermere_north,1989,spring,45,136,91,0.214285714,20.43,430.702,,,7.709090909,16.76727273,4.054545455,7.29,,,0.230414747,0.266031069,0.866119687,6.55,44,16.72,,no_thresh
47,Windermere_north,1989,summer,206,262,56,0.156428571,12.4,428.414,,,17.52222222,10.56444444,5.133333333,7.491111111,,,0.042974882,0.817664234,0.052558105,20.36666667,44,8.866666667,,no_thresh
48,Windermere_north,1990,spring,2,107,105,0.108857143,14.28,387.758,,,6.49,16.46666667,4.25,7.13,,,0.091476591,0.199885934,0.457643961,6.2,44,15.58,,no_thresh
49,Windermere_north,1990,summer,142,233,91,0.134835165,16.43,704.011,,,16.50714286,13.68,4.942857143,7.217857143,,,0.032412299,0.770018844,0.042092865,13.66666667,44,15.58,,no_thresh
50,Windermere_north,1991,spring,2,113,111,0.123423423,23.99,545.45,,,5.563636364,17.51454545,4.218181818,6.940909091,,,0.074802075,0.153473743,0.487393304,5.8,44,18.24,,no_thresh
51,Windermere_north,1991,summer,155,239,84,0.185,18.9,823.179,,,16.51538462,12.68615385,4.6,7.294166667,,,0.055059524,0.770422072,0.071466701,12.76666667,44,13.68,,no_thresh
52,Windermere_north,1992,spring,7,140,133,0.056390977,14.38,443.961,,,7.163636364,15.13090909,5.218181818,6.990909091,,,0.067132116,0.235826313,0.284667624,6.8,26,14.82,,no_thresh
53,Windermere_north,1992,summer,168,224,56,0.174285714,15.35,432.95,,,18.44,11.172,4.2,7.564,,,0.031178124,0.856940317,0.036383075,17.45,26,8.17,,no_thresh
54,Windermere_north,1993,spring,12,110,98,0.125918367,13.61,408.114,,,5.5875,14.5825,4.64375,6.845,,,0.099148321,0.154619456,0.64124091,5.3,25,12.54,,no_thresh
55,Windermere_north,1993,summer,152,250,98,0.035306122,8.78,619.206,,,15.6875,11.9225,5.25,7.29375,,,0.014293977,0.728692584,0.019615922,11.3,25,9.31,,no_thresh
56,Windermere_north,1994,single,11,165,140,0.028428571,8.63,416.64,,,6.418181818,13.50545455,4.222727273,7.017272727,,,0.020903361,0.19615489,0.106565589,4.9,25,16.34,,no_thresh
57,Windermere_north,1995,single,31,143,98,0.109387755,11.09,268.016,,,6.4,14.2,4.2125,7.016875,,,0.295642581,0.195213617,1.514456757,5.5,26,14.63,,no_thresh
58,Windermere_north,1996,spring,44,128,84,0.218571429,19.38,401.044,,,5.157142857,17.10714286,4.857142857,7.136142857,,,0.214285714,0.134406512,1.594310512,4.4,26,20.52,,no_thresh
59,Windermere_north,1996,summer,198,268,70,0.048571429,10.04,476.63,,,17.56666667,12.075,4.266666667,7.3,,,0.007314974,0.819652983,0.008924477,16.65,26,13.12,,no_thresh
60,Windermere_north,1997,single,27,105,64,0.0671875,5.49,196.62,,,5.316666667,12.272,4.775,7.091666667,,,0.056460084,0.141786108,0.398206037,4.4,25,14.04,,no_thresh
61,Windermere_north,1998,spring,6,118,112,0.126696429,15.08,374.066,,,7.055555556,14.00555556,4.244444444,7.144444444,,,0.142355538,0.229951723,0.619067062,6.7,26,11.83,,no_thresh
62,Windermere_north,1998,summer,174,258,84,0.046904762,12.49,792.932,,,16.14285714,11.62142857,3.928571429,7.423714286,,,0.007765689,0.751945343,0.010327465,14.75,26,8.685,,no_thresh
63,Windermere_north,1999,single,5,229,210,0.063095238,14.51,1123.149,,,10.64375,11.688125,4.0375,7.4115,,,0.064382896,0.438726479,0.146749511,6.4,26,11.83,,no_thresh
64,Windermere_north,2000,single,172,228,42,0.003095238,8.4,323.764,,,18.025,13.1,4.2,7.6965,,,0.000468266,0.839654978,0.000557689,15.55,26,12.75,,no_thresh
65,Windermere_north,2001,single,177,261,70,0.078285714,14.17,541.436,,,17.95,10.78333333,4.933333333,7.75,,,0.022367347,0.836446225,0.026740926,15.55,24,8.55,,no_thresh
66,Windermere_north,2002,single,50,246,182,0.066318681,17.11,1569.526,,,12.07142857,13.6,3.771428571,7.55,,,0.068369775,0.524522721,0.13034664,6.2,25,15.9,,no_thresh
67,Windermere_north,2003,single,7,189,168,0.055535714,14.6,997.36,,,9.149230769,13.72384615,4.492307692,7.387692308,,,0.055535714,0.349281873,0.158999704,6.1,25,6.9,,no_thresh
68,Windermere_north,2004,single,160,202,28,0.282142857,13.47,280.112,,,17.5,16.51666667,4.033333333,7.843333333,,,0.058054086,0.816666667,0.071086636,16.75,26,7.745,,no_thresh
69,Windermere_north,2005,spring,13,123,110,0.048909091,19.93,591.146,,,7.122222222,13.88888889,3.911111111,7.16,,,0.061136364,0.233570714,0.2617467,6.8,25,15.3,,no_thresh
70,Windermere_north,2005,summer,151,234,83,0.112650602,14.3,651.808,,,18.32857143,13.07142857,4.585714286,7.788571429,,,0.029259897,0.852378368,0.034327357,12.55,25,12.8,,no_thresh
71,Windermere_north,2006,single,164,233,56,0.102678571,18.62,476.28,,,19.58,16.18,4.04,8.05,,,0.023073836,0.900091531,0.025634989,15.5,25,19.45,,no_thresh
72,Windermere_north,2007,spring,9,135,126,0.081031746,11.01,402.92,,,8.48,17.54,3.81,7.09,,,0.101289683,0.310070562,0.326666556,7.9,25,18.2,,no_thresh
73,Windermere_north,2007,summer,177,234,57,0.09754386,18.05,491.546,,,16.84,15.36,3.62,7.22,,,0.02062238,0.786097247,0.02623388,17.75,25,14.25,,no_thresh
74,Windermere_north,2008,single,8,218,196,0.037857143,16.43,925.54,,,10.24666667,13.375,4.453333333,7.22,,,0.042063492,0.414818206,0.101402232,6.4,26,10,,no_thresh
75,Windermere_north,2009,spring,8,118,110,0.136818182,16.14,435.808,,,6.4375,13.71428571,4.455555556,7.11,,,0.125521268,0.197156458,0.636658161,5.5,24,9,,no_thresh
76,Windermere_north,2009,summer,174,230,56,0.118571429,11.52,479.836,,,18.2,10.13333333,4.06,7.432,,,0.026117055,0.847041877,0.030833251,16,24,9.2,,no_thresh
77,Windermere_north,2010,spring,19,117,98,0.070408163,11.18,371.784,,,5.7,11.73875,4.925,7.17375,,,0.084829112,0.160058456,0.529988321,4.9,23,11.6,,no_thresh
78,Windermere_north,2010,summer,159,243,84,0.1325,14.19,553.764,,,17.38571429,13.26142857,4.628571429,7.404285714,,,0.043300654,0.811502948,0.053358591,16.8,23,6.52,,no_thresh
79,Windermere_north,2011,single,13,221,194,0.039896907,9.68,986.539,,,10.49333333,6.471634218,4.42,7.300666667,,,0.039896907,0.429664586,0.092855936,4,25,6.84,,no_thresh
81,Windermere_north,2013,single,190,246,43,0.120232558,9.49,317.21,,,20.3,10.345,4.175,7.3975,,,0.027831611,0.92383192,0.030126271,18.85,25,9.035,,no_thresh
